▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.14.3:3000
- Environments: .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

✓ Ready in 1106ms
○ Compiling / ...
 GET / 200 in 4.1s (compile: 3.9s, render: 186ms)
 GET / 200 in 19ms (compile: 1509µs, render: 18ms)
 GET / 200 in 22ms (compile: 1660µs, render: 20ms)
 GET / 200 in 25ms (compile: 1891µs, render: 23ms)
 GET / 200 in 24ms (compile: 1769µs, render: 22ms)
 GET / 200 in 22ms (compile: 3ms, render: 19ms)
 GET / 200 in 25ms (compile: 1857µs, render: 24ms)
 GET / 200 in 22ms (compile: 1521µs, render: 20ms)
 GET / 200 in 20ms (compile: 1185µs, render: 19ms)
 GET / 200 in 26ms (compile: 1881µs, render: 24ms)
 GET / 200 in 26ms (compile: 3ms, render: 22ms)
 GET / 200 in 33ms (compile: 1710µs, render: 31ms)
 GET / 200 in 25ms (compile: 3ms, render: 23ms)
 GET / 200 in 22ms (compile: 1767µs, render: 20ms)
 GET / 200 in 28ms (compile: 5ms, render: 24ms)
 GET / 200 in 24ms (compile: 1481µs, render: 22ms)
 GET / 200 in 24ms (compile: 1890µs, render: 23ms)
 GET / 200 in 19ms (compile: 1640µs, render: 17ms)
 GET / 200 in 22ms (compile: 1758µs, render: 20ms)
 GET / 200 in 25ms (compile: 1798µs, render: 23ms)
 GET / 200 in 27ms (compile: 6ms, render: 21ms)
 GET / 200 in 24ms (compile: 1816µs, render: 22ms)
 GET / 200 in 23ms (compile: 1682µs, render: 21ms)
 GET / 200 in 24ms (compile: 1923µs, render: 22ms)
 GET / 200 in 23ms (compile: 1802µs, render: 21ms)
 GET / 200 in 23ms (compile: 1668µs, render: 22ms)
 GET / 200 in 21ms (compile: 1728µs, render: 19ms)
 GET / 200 in 30ms (compile: 5ms, render: 25ms)
 GET / 200 in 23ms (compile: 1859µs, render: 21ms)
 GET / 200 in 26ms (compile: 1667µs, render: 24ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 21ms (compile: 1775µs, render: 19ms)
 GET / 200 in 21ms (compile: 1776µs, render: 19ms)
 GET / 200 in 20ms (compile: 1715µs, render: 19ms)
 GET / 200 in 24ms (compile: 1987µs, render: 22ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 21ms (compile: 1832µs, render: 19ms)
 GET / 200 in 28ms (compile: 5ms, render: 23ms)
 GET / 200 in 26ms (compile: 1738µs, render: 24ms)
 GET / 200 in 24ms (compile: 1843µs, render: 23ms)
 GET / 200 in 26ms (compile: 5ms, render: 20ms)
 GET / 200 in 23ms (compile: 1631µs, render: 22ms)
 GET / 200 in 20ms (compile: 1612µs, render: 18ms)
 GET / 200 in 21ms (compile: 2ms, render: 19ms)
 GET / 200 in 33ms (compile: 8ms, render: 26ms)
 GET / 200 in 27ms (compile: 1582µs, render: 25ms)
 GET / 200 in 22ms (compile: 1620µs, render: 20ms)
 GET / 200 in 21ms (compile: 1905µs, render: 19ms)
 GET / 200 in 24ms (compile: 3ms, render: 21ms)
 GET / 200 in 24ms (compile: 4ms, render: 21ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 24ms (compile: 1954µs, render: 22ms)
 GET / 200 in 20ms (compile: 1627µs, render: 19ms)
 GET / 200 in 31ms (compile: 2ms, render: 29ms)
 GET / 200 in 41ms (compile: 3ms, render: 38ms)
 GET / 200 in 27ms (compile: 6ms, render: 21ms)
 GET / 200 in 53ms (compile: 1881µs, render: 51ms)
 GET / 200 in 20ms (compile: 1886µs, render: 18ms)
 GET / 200 in 33ms (compile: 2ms, render: 30ms)
 GET / 200 in 19ms (compile: 1858µs, render: 17ms)
 GET / 200 in 39ms (compile: 3ms, render: 37ms)
 GET / 200 in 21ms (compile: 1980µs, render: 19ms)
 GET / 200 in 34ms (compile: 1735µs, render: 33ms)
 GET / 200 in 24ms (compile: 1834µs, render: 23ms)
 GET / 200 in 22ms (compile: 2ms, render: 20ms)
 GET / 200 in 23ms (compile: 1675µs, render: 22ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 29ms (compile: 3ms, render: 27ms)
 GET / 200 in 24ms (compile: 3ms, render: 22ms)
 GET / 200 in 25ms (compile: 1934µs, render: 23ms)
 GET / 200 in 21ms (compile: 1690µs, render: 19ms)
 GET / 200 in 20ms (compile: 1771µs, render: 18ms)
 GET / 200 in 25ms (compile: 5ms, render: 21ms)
 GET / 200 in 25ms (compile: 1967µs, render: 23ms)
 GET / 200 in 23ms (compile: 1812µs, render: 21ms)
 GET / 200 in 20ms (compile: 1705µs, render: 18ms)
 GET / 200 in 24ms (compile: 1768µs, render: 22ms)
 GET / 200 in 22ms (compile: 1725µs, render: 21ms)
 GET / 200 in 20ms (compile: 1739µs, render: 18ms)
 GET / 200 in 21ms (compile: 1627µs, render: 19ms)
 GET / 200 in 65ms (compile: 2ms, render: 63ms)
 GET / 200 in 23ms (compile: 2ms, render: 21ms)
 GET / 200 in 28ms (compile: 1683µs, render: 26ms)
 GET / 200 in 22ms (compile: 1776µs, render: 20ms)
 GET / 200 in 21ms (compile: 2ms, render: 19ms)
 GET / 200 in 23ms (compile: 1610µs, render: 22ms)
 GET / 200 in 26ms (compile: 1788µs, render: 24ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 23ms (compile: 2ms, render: 20ms)
 GET / 200 in 21ms (compile: 1665µs, render: 20ms)
 GET / 200 in 22ms (compile: 1671µs, render: 21ms)
 GET / 200 in 40ms (compile: 1722µs, render: 38ms)
 GET / 200 in 23ms (compile: 1877µs, render: 21ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 30ms (compile: 2ms, render: 28ms)
 GET / 200 in 27ms (compile: 6ms, render: 21ms)
 GET / 200 in 20ms (compile: 1777µs, render: 19ms)
 GET / 200 in 23ms (compile: 1707µs, render: 21ms)
 GET / 200 in 29ms (compile: 2ms, render: 27ms)
 GET / 200 in 21ms (compile: 1763µs, render: 19ms)
 GET / 200 in 18ms (compile: 1657µs, render: 16ms)
 GET / 200 in 22ms (compile: 1934µs, render: 20ms)
 GET / 200 in 22ms (compile: 1851µs, render: 20ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET / 200 in 33ms (compile: 1816µs, render: 31ms)
 GET / 200 in 23ms (compile: 1721µs, render: 22ms)
 GET / 200 in 26ms (compile: 2ms, render: 24ms)
 GET / 200 in 23ms (compile: 1770µs, render: 22ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 35ms (compile: 4ms, render: 31ms)
 GET / 200 in 31ms (compile: 2ms, render: 29ms)
 GET / 200 in 33ms (compile: 5ms, render: 28ms)
 GET / 200 in 25ms (compile: 1844µs, render: 23ms)
 GET / 200 in 27ms (compile: 1943µs, render: 25ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 37ms (compile: 1796µs, render: 35ms)
 GET / 200 in 24ms (compile: 1817µs, render: 22ms)
 GET / 200 in 24ms (compile: 2ms, render: 21ms)
 GET / 200 in 22ms (compile: 1656µs, render: 20ms)
 GET / 200 in 22ms (compile: 2ms, render: 20ms)
 GET / 200 in 37ms (compile: 3ms, render: 34ms)
 GET / 200 in 30ms (compile: 3ms, render: 28ms)
 GET / 200 in 38ms (compile: 3ms, render: 36ms)
 GET / 200 in 36ms (compile: 1762µs, render: 34ms)
 GET / 200 in 37ms (compile: 1673µs, render: 35ms)
 GET / 200 in 26ms (compile: 1911µs, render: 24ms)
 GET / 200 in 29ms (compile: 5ms, render: 24ms)
 GET / 200 in 45ms (compile: 3ms, render: 42ms)
 GET / 200 in 21ms (compile: 1656µs, render: 20ms)
 GET / 200 in 24ms (compile: 1878µs, render: 22ms)
 GET / 200 in 19ms (compile: 2ms, render: 17ms)
 GET / 200 in 29ms (compile: 1765µs, render: 27ms)
 GET / 200 in 22ms (compile: 1808µs, render: 20ms)
 GET / 200 in 32ms (compile: 2ms, render: 30ms)
 GET / 200 in 22ms (compile: 1608µs, render: 20ms)
 GET / 200 in 21ms (compile: 1749µs, render: 20ms)
 GET / 200 in 22ms (compile: 1750µs, render: 21ms)
 GET / 200 in 20ms (compile: 1605µs, render: 19ms)
 GET / 200 in 30ms (compile: 1697µs, render: 28ms)
 GET / 200 in 22ms (compile: 1625µs, render: 20ms)
 GET / 200 in 25ms (compile: 1740µs, render: 23ms)
 GET / 200 in 22ms (compile: 1706µs, render: 20ms)
 GET / 200 in 23ms (compile: 2ms, render: 20ms)
 GET / 200 in 25ms (compile: 1820µs, render: 23ms)
 GET / 200 in 21ms (compile: 1932µs, render: 19ms)
 GET / 200 in 26ms (compile: 2ms, render: 24ms)
 GET / 200 in 25ms (compile: 1991µs, render: 23ms)
 GET / 200 in 19ms (compile: 1514µs, render: 17ms)
 GET / 200 in 30ms (compile: 1764µs, render: 29ms)
 GET / 200 in 25ms (compile: 1616µs, render: 23ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 26ms (compile: 7ms, render: 19ms)
 GET / 200 in 25ms (compile: 1622µs, render: 24ms)
 GET / 200 in 37ms (compile: 6ms, render: 31ms)
 GET / 200 in 25ms (compile: 6ms, render: 19ms)
 GET / 200 in 20ms (compile: 1709µs, render: 18ms)
 GET / 200 in 33ms (compile: 1863µs, render: 31ms)
 GET / 200 in 20ms (compile: 1916µs, render: 18ms)
 GET / 200 in 33ms (compile: 1579µs, render: 32ms)
 GET / 200 in 20ms (compile: 1742µs, render: 18ms)
 GET / 200 in 22ms (compile: 1641µs, render: 20ms)
 GET / 200 in 21ms (compile: 1718µs, render: 20ms)
 GET / 200 in 26ms (compile: 5ms, render: 21ms)
 GET / 200 in 32ms (compile: 1763µs, render: 30ms)
 GET / 200 in 21ms (compile: 1717µs, render: 19ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 28ms (compile: 1912µs, render: 26ms)
 GET / 200 in 20ms (compile: 1620µs, render: 19ms)
 GET / 200 in 21ms (compile: 1568µs, render: 20ms)
 GET / 200 in 21ms (compile: 1635µs, render: 20ms)
 GET / 200 in 45ms (compile: 1657µs, render: 43ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 21ms (compile: 1546µs, render: 19ms)
 GET / 200 in 31ms (compile: 2ms, render: 29ms)
 GET / 200 in 22ms (compile: 1511µs, render: 20ms)
 GET / 200 in 26ms (compile: 3ms, render: 24ms)
 GET / 200 in 21ms (compile: 1952µs, render: 19ms)
 GET / 200 in 27ms (compile: 2ms, render: 24ms)
 GET / 200 in 22ms (compile: 1766µs, render: 20ms)
 GET / 200 in 22ms (compile: 1622µs, render: 21ms)
 GET / 200 in 21ms (compile: 3ms, render: 18ms)
 GET / 200 in 23ms (compile: 1687µs, render: 22ms)
 GET / 200 in 20ms (compile: 1587µs, render: 19ms)
 GET / 200 in 21ms (compile: 1569µs, render: 19ms)
 GET / 200 in 27ms (compile: 1572µs, render: 25ms)
 GET / 200 in 20ms (compile: 1875µs, render: 18ms)
 GET / 200 in 22ms (compile: 1652µs, render: 21ms)
 GET / 200 in 31ms (compile: 1749µs, render: 30ms)
 GET / 200 in 25ms (compile: 1758µs, render: 23ms)
 GET / 200 in 21ms (compile: 1648µs, render: 20ms)
 GET / 200 in 36ms (compile: 2ms, render: 34ms)
 GET / 200 in 22ms (compile: 1711µs, render: 20ms)
 GET / 200 in 22ms (compile: 1740µs, render: 20ms)
 GET / 200 in 29ms (compile: 1569µs, render: 27ms)
 GET / 200 in 23ms (compile: 1768µs, render: 21ms)
 GET / 200 in 20ms (compile: 1570µs, render: 18ms)
 GET / 200 in 24ms (compile: 1691µs, render: 23ms)
 GET / 200 in 22ms (compile: 1755µs, render: 20ms)
✓ Compiled in 564ms
 GET / 200 in 25ms (compile: 4ms, render: 20ms)
 GET / 200 in 21ms (compile: 1793µs, render: 19ms)
 GET / 200 in 22ms (compile: 1867µs, render: 20ms)
 GET / 200 in 30ms (compile: 1570µs, render: 28ms)
 GET / 200 in 31ms (compile: 2ms, render: 29ms)
 GET / 200 in 24ms (compile: 1707µs, render: 23ms)
 GET / 200 in 19ms (compile: 1600µs, render: 18ms)
 GET / 200 in 25ms (compile: 1884µs, render: 23ms)
 GET / 200 in 21ms (compile: 1761µs, render: 19ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 21ms (compile: 1616µs, render: 20ms)
 GET / 200 in 21ms (compile: 1891µs, render: 19ms)
 GET / 200 in 23ms (compile: 2ms, render: 21ms)
 GET / 200 in 21ms (compile: 1654µs, render: 19ms)
 GET / 200 in 19ms (compile: 1555µs, render: 18ms)
 GET / 200 in 25ms (compile: 1947µs, render: 23ms)
 GET / 200 in 18ms (compile: 1660µs, render: 16ms)
 GET / 200 in 24ms (compile: 3ms, render: 21ms)
 GET / 200 in 21ms (compile: 1571µs, render: 20ms)
 GET / 200 in 26ms (compile: 1708µs, render: 24ms)
 GET / 200 in 26ms (compile: 1989µs, render: 24ms)
 GET / 200 in 22ms (compile: 1992µs, render: 20ms)
 GET / 200 in 21ms (compile: 2ms, render: 19ms)
 GET / 200 in 23ms (compile: 2ms, render: 20ms)
 GET / 200 in 21ms (compile: 1650µs, render: 19ms)
 GET / 200 in 26ms (compile: 1834µs, render: 24ms)
 GET / 200 in 21ms (compile: 3ms, render: 18ms)
 GET / 200 in 27ms (compile: 1677µs, render: 25ms)
 GET / 200 in 21ms (compile: 1725µs, render: 19ms)
 GET / 200 in 21ms (compile: 1696µs, render: 19ms)
 GET / 200 in 21ms (compile: 1548µs, render: 20ms)
 GET / 200 in 20ms (compile: 1586µs, render: 19ms)
 GET / 200 in 131ms (compile: 98ms, render: 34ms)
 GET / 200 in 22ms (compile: 2ms, render: 19ms)
 GET / 200 in 21ms (compile: 1532µs, render: 20ms)
 GET / 200 in 21ms (compile: 1719µs, render: 20ms)
 GET / 200 in 27ms (compile: 2ms, render: 24ms)
 GET / 200 in 33ms (compile: 1622µs, render: 31ms)
 GET / 200 in 23ms (compile: 1830µs, render: 21ms)
 GET / 200 in 21ms (compile: 1614µs, render: 20ms)
 GET / 200 in 22ms (compile: 1645µs, render: 20ms)
 GET / 200 in 22ms (compile: 1652µs, render: 21ms)
 GET / 200 in 21ms (compile: 3ms, render: 18ms)
 GET / 200 in 50ms (compile: 2ms, render: 48ms)
 GET / 200 in 23ms (compile: 1844µs, render: 21ms)
 GET / 200 in 21ms (compile: 1596µs, render: 19ms)
 GET / 200 in 29ms (compile: 1849µs, render: 27ms)
 GET / 200 in 19ms (compile: 1459µs, render: 17ms)
 GET /faq 404 in 517ms (compile: 459ms, render: 57ms)
 GET /blog 404 in 24ms (compile: 6ms, render: 18ms)
 GET /about 404 in 25ms (compile: 6ms, render: 19ms)
 GET / 200 in 34ms (compile: 4ms, render: 30ms)
 GET / 200 in 35ms (compile: 6ms, render: 29ms)
 GET / 200 in 30ms (compile: 1783µs, render: 28ms)
 GET / 200 in 31ms (compile: 2ms, render: 29ms)
 GET / 200 in 35ms (compile: 3ms, render: 32ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 29ms (compile: 6ms, render: 24ms)
 GET / 200 in 49ms (compile: 1804µs, render: 47ms)
 GET / 200 in 26ms (compile: 1832µs, render: 24ms)
 GET / 200 in 31ms (compile: 5ms, render: 26ms)
 GET / 200 in 23ms (compile: 1661µs, render: 21ms)
 GET / 200 in 24ms (compile: 1641µs, render: 23ms)
 GET / 200 in 26ms (compile: 1705µs, render: 24ms)
 GET / 200 in 26ms (compile: 1785µs, render: 24ms)
 GET / 200 in 28ms (compile: 3ms, render: 25ms)
 GET / 200 in 27ms (compile: 1844µs, render: 25ms)
 GET / 200 in 24ms (compile: 1830µs, render: 22ms)
 GET / 200 in 27ms (compile: 1938µs, render: 25ms)
 GET / 200 in 23ms (compile: 1771µs, render: 22ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 54ms (compile: 2ms, render: 52ms)
 GET / 200 in 30ms (compile: 1786µs, render: 28ms)
 GET / 200 in 21ms (compile: 3ms, render: 18ms)
 GET / 200 in 25ms (compile: 1735µs, render: 23ms)
 GET / 200 in 22ms (compile: 1553µs, render: 20ms)
 GET / 200 in 22ms (compile: 1568µs, render: 20ms)
 GET / 200 in 25ms (compile: 1895µs, render: 23ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 28ms (compile: 1747µs, render: 26ms)
 GET / 200 in 309ms (compile: 286ms, render: 23ms)
 GET / 200 in 29ms (compile: 2ms, render: 27ms)
 GET / 200 in 25ms (compile: 1662µs, render: 23ms)
 GET / 200 in 23ms (compile: 1684µs, render: 22ms)
 GET / 200 in 23ms (compile: 1709µs, render: 21ms)
 GET / 200 in 26ms (compile: 2ms, render: 24ms)
 GET / 200 in 23ms (compile: 1680µs, render: 21ms)
 GET / 200 in 28ms (compile: 5ms, render: 23ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 30ms (compile: 6ms, render: 24ms)
 GET / 200 in 29ms (compile: 1651µs, render: 27ms)
 GET / 200 in 28ms (compile: 5ms, render: 23ms)
 GET / 200 in 23ms (compile: 1565µs, render: 22ms)
 GET / 200 in 35ms (compile: 1622µs, render: 33ms)
 GET / 200 in 23ms (compile: 1709µs, render: 21ms)
